Insertion,2000,1940,0.0133,25.7221
Insertion,2000,1950,0.0132,25.8337
Insertion,2000,1960,0.0132,25.9503
Insertion,2000,1970,0.0132,26.0611
Insertion,2000,1980,0.0132,26.1767
Insertion,2000,1990,0.0132,26.2876
Insertion,2000,2000,0.0132,26.3987
Deletion,100,10,0.0008,0.0075
Deletion,100,20,0.0374,0.7487
Deletion,100,30,0.0403,1.2084
Deletion,100,40,0.0379,1.5141
Deletion,100,50,0.0353,1.7649
Deletion,100,60,0.0332,1.9925
Deletion,100,70,0.0314,2.1987
Deletion,100,80,0.0300,2.3971
Deletion,100,90,0.0289,2.6053
Deletion,100,100,0.0280,2.7989
Deletion,200,10,0.0003,0.0029
Deletion,200,20,0.0122,0.2440
Deletion,200,30,0.0151,0.4543
Deletion,200,40,0.0171,0.6852
Deletion,200,50,0.0182,0.9105
Deletion,200,60,0.0184,1.1064
Deletion,200,70,0.0191,1.3399
Deletion,200,80,0.0193,1.5462
Deletion,200,90,0.0194,1.7452
Deletion,200,100,0.0194,1.9439
Deletion,200,110,0.0197,2.1708
Deletion,200,120,0.0199,2.3856
Deletion,200,130,0.0198,2.5790
Deletion,200,140,0.0201,2.8168
Deletion,200,150,0.0202,3.0240
Deletion,200,160,0.0201,3.2184
Deletion,200,170,0.0201,3.4114
Deletion,200,180,0.0200,3.6041
Deletion,200,190,0.0207,3.9368
Deletion,200,200,0.0214,4.2854
Deletion,300,10,0.0003,0.0028
Deletion,300,20,0.0111,0.2216
Deletion,300,30,0.0154,0.4629
Deletion,300,40,0.0174,0.6978
Deletion,300,50,0.0181,0.9040
Deletion,300,60,0.0187,1.1195
Deletion,300,70,0.0188,1.3146
Deletion,300,80,0.0189,1.5157
Deletion,300,90,0.0190,1.7081
Deletion,300,100,0.0190,1.8958
Deletion,300,110,0.0193,2.1255
Deletion,300,120,0.0195,2.3449
Deletion,300,130,0.0196,2.5462
Deletion,300,140,0.0196,2.7443
Deletion,300,150,0.0196,2.9369
Deletion,300,160,0.0195,3.1270
Deletion,300,170,0.0196,3.3321
Deletion,300,180,0.0196,3.5285
Deletion,300,190,0.0198,3.7688
Deletion,300,200,0.0199,3.9758
Deletion,300,210,0.0199,4.1699
Deletion,300,220,0.0198,4.3655
Deletion,300,230,0.0199,4.5681
Deletion,300,240,0.0200,4.7951
Deletion,300,250,0.0200,4.9969
Deletion,300,260,0.0200,5.1965
Deletion,300,270,0.0200,5.3893
Deletion,300,280,0.0199,5.5825
Deletion,300,290,0.0199,5.7845
Deletion,300,300,0.0199,5.9796
Deletion,400,10,0.0002,0.0022
Deletion,400,20,0.0100,0.1991
Deletion,400,30,0.0134,0.4034
Deletion,400,40,0.0149,0.5951
Deletion,400,50,0.0159,0.7956
Deletion,400,60,0.0166,0.9943
Deletion,400,70,0.0169,1.1851
Deletion,400,80,0.0173,1.3820
Deletion,400,90,0.0383,3.4435
Deletion,400,100,0.0379,3.7889
Deletion,400,110,0.0372,4.0870
Deletion,400,120,0.0371,4.4490
Deletion,400,130,0.0364,4.7274
Deletion,400,140,0.0362,5.0672
Deletion,400,150,0.0367,5.5014
Deletion,400,160,0.0359,5.7513
Deletion,400,170,0.0353,5.9955
Deletion,400,180,0.0345,6.2186
Deletion,400,190,0.0340,6.4541
Deletion,400,200,0.0333,6.6641
Deletion,400,210,0.0327,6.8633
Deletion,400,220,0.0322,7.0942
Deletion,400,230,0.0318,7.3029
Deletion,400,240,0.0314,7.5328
Deletion,400,250,0.0310,7.7440
Deletion,400,260,0.0307,7.9879
Deletion,400,270,0.0305,8.2251
Deletion,400,280,0.0304,8.5027
Deletion,400,290,0.0302,8.7519
Deletion,400,300,0.0300,8.9948
Deletion,400,310,0.0297,9.2073
Deletion,400,320,0.0295,9.4519
Deletion,400,330,0.0293,9.6698
Deletion,400,340,0.0290,9.8662
Deletion,400,350,0.0289,10.0975
Deletion,400,360,0.0287,10.3494
Deletion,400,370,0.0286,10.5867
Deletion,400,380,0.0284,10.7909
Deletion,400,390,0.0282,10.9860
Deletion,400,400,0.0280,11.2179
Deletion,500,10,0.0003,0.0027
Deletion,500,20,0.0096,0.1924
Deletion,500,30,0.0133,0.3985
Deletion,500,40,0.0148,0.5929
Deletion,500,50,0.0174,0.8682
Deletion,500,60,0.0166,0.9943
Deletion,500,70,0.0164,1.1473
Deletion,500,80,0.0159,1.2740
Deletion,500,90,0.0158,1.4210
Deletion,500,100,0.0155,1.5471
Deletion,500,110,0.0155,1.7044
Deletion,500,120,0.0153,1.8309
Deletion,500,130,0.0151,1.9670
Deletion,500,140,0.0149,2.0834
Deletion,500,150,0.0149,2.2377
Deletion,500,160,0.0148,2.3628
Deletion,500,170,0.0147,2.4999
Deletion,500,180,0.0145,2.6145
Deletion,500,190,0.0145,2.7524
Deletion,500,200,0.0143,2.8695
Deletion,500,210,0.0142,2.9848
Deletion,500,220,0.0143,3.1384
Deletion,500,230,0.0142,3.2566
Deletion,500,240,0.0142,3.4065
Deletion,500,250,0.0142,3.5571
Deletion,500,260,0.0142,3.6818
Deletion,500,270,0.0162,4.3658
Deletion,500,280,0.0161,4.5072
Deletion,500,290,0.0161,4.6584
Deletion,500,300,0.0160,4.7852
Deletion,500,310,0.0159,4.9355
Deletion,500,320,0.0158,5.0599
Deletion,500,330,0.0157,5.1720
Deletion,500,340,0.0156,5.3139
Deletion,500,350,0.0155,5.4417
Deletion,500,360,0.0154,5.5604
Deletion,500,370,0.0153,5.6692
Deletion,500,380,0.0154,5.8368
Deletion,500,390,0.0153,5.9691
Deletion,500,400,0.0153,6.1094
Deletion,500,410,0.0152,6.2357
Deletion,500,420,0.0165,6.9508
Deletion,500,430,0.0171,7.3465
Deletion,500,440,0.0172,7.5866
Deletion,500,450,0.0174,7.8220
Deletion,500,460,0.0174,7.9859
Deletion,500,470,0.0176,8.2659
Deletion,500,480,0.0176,8.4693
Deletion,500,490,0.0176,8.6007
Deletion,500,500,0.0175,8.7255
Deletion,600,10,0.0002,0.0024
Deletion,600,20,0.0074,0.1482
Deletion,600,30,0.0091,0.2730
Deletion,600,40,0.0106,0.4234
Deletion,600,50,0.0110,0.5494
Deletion,600,60,0.0116,0.6966
Deletion,600,70,0.0118,0.8246
Deletion,600,80,0.0122,0.9784
Deletion,600,90,0.0126,1.1307
Deletion,600,100,0.0129,1.2873
Deletion,600,110,0.0129,1.4145
Deletion,600,120,0.0130,1.5650
Deletion,600,130,0.0130,1.6910
Deletion,600,140,0.0131,1.8361
Deletion,600,150,0.0131,1.9620
Deletion,600,160,0.0132,2.1110
Deletion,600,170,0.0132,2.2364
Deletion,600,180,0.0130,2.3454
Deletion,600,190,0.0129,2.4563
Deletion,600,200,0.0128,2.5648
Deletion,600,210,0.0128,2.6794
Deletion,600,220,0.0129,2.8294
Deletion,600,230,0.0133,3.0677
Deletion,600,240,0.0134,3.2261
Deletion,600,250,0.0136,3.3932
Deletion,600,260,0.0137,3.5675
Deletion,600,270,0.0137,3.7034
Deletion,600,280,0.0139,3.8925
Deletion,600,290,0.0139,4.0347
Deletion,600,300,0.0141,4.2211
Deletion,600,310,0.0140,4.3462
Deletion,600,320,0.0141,4.5010
Deletion,600,330,0.0140,4.6262
Deletion,600,340,0.0139,4.7416
Deletion,600,350,0.0140,4.9099
Deletion,600,360,0.0140,5.0340
Deletion,600,370,0.0140,5.1840
Deletion,600,380,0.0140,5.3109
Deletion,600,390,0.0140,5.4643
Deletion,600,400,0.0140,5.5915
Deletion,600,410,0.0140,5.7447
Deletion,600,420,0.0140,5.8725
Deletion,600,430,0.0140,6.0267
Deletion,600,440,0.0140,6.1516
Deletion,600,450,0.0140,6.2983
Deletion,600,460,0.0140,6.4246
Deletion,600,470,0.0140,6.5736
Deletion,600,480,0.0140,6.6972
Deletion,600,490,0.0139,6.8138
Deletion,600,500,0.0138,6.9203
Deletion,600,510,0.0138,7.0484
Deletion,600,520,0.0138,7.1604
Deletion,600,530,0.0138,7.3161
Deletion,600,540,0.0138,7.4406
Deletion,600,550,0.0138,7.5880
Deletion,600,560,0.0138,7.7124
Deletion,600,570,0.0138,7.8596
Deletion,600,580,0.0138,7.9839
Deletion,600,590,0.0137,8.0915
Deletion,600,600,0.0137,8.1987
Deletion,700,10,0.0003,0.0028
Deletion,700,20,0.0089,0.1776
Deletion,700,30,0.0102,0.3071
Deletion,700,40,0.0109,0.4353
Deletion,700,50,0.0117,0.5831
Deletion,700,60,0.0117,0.6992
Deletion,700,70,0.0122,0.8513
Deletion,700,80,0.0125,1.0022
Deletion,700,90,0.0125,1.1249
Deletion,700,100,0.0124,1.2426
Deletion,700,110,0.0123,1.3524
Deletion,700,120,0.0126,1.5146
Deletion,700,130,0.0125,1.6280
Deletion,700,140,0.0126,1.7681
Deletion,700,150,0.0126,1.8970
Deletion,700,160,0.0127,2.0295
Deletion,700,170,0.0128,2.1821
Deletion,700,180,0.0128,2.3037
Deletion,700,190,0.0127,2.4195
Deletion,700,200,0.0127,2.5312
Deletion,700,210,0.0126,2.6440
Deletion,700,220,0.0127,2.7996
Deletion,700,230,0.0127,2.9227
Deletion,700,240,0.0140,3.3497
Deletion,700,250,0.0140,3.4915
Deletion,700,260,0.0139,3.6066
Deletion,700,270,0.0138,3.7254
Deletion,700,280,0.0139,3.8787
Deletion,700,290,0.0138,3.9877
Deletion,700,300,0.0137,4.1022
Deletion,700,310,0.0138,4.2635
Deletion,700,320,0.0137,4.3903
Deletion,700,330,0.0138,4.5577
Deletion,700,340,0.0138,4.7090
Deletion,700,350,0.0138,4.8263
Deletion,700,360,0.0138,4.9840
Deletion,700,370,0.0139,5.1421
Deletion,700,380,0.0138,5.2622
Deletion,700,390,0.0139,5.4041
Deletion,700,400,0.0141,5.6300
Deletion,700,410,0.0146,5.9893
Deletion,700,420,0.0149,6.2526
Deletion,700,430,0.0150,6.4600
Deletion,700,440,0.0150,6.6079
Deletion,700,450,0.0151,6.7836
Deletion,700,460,0.0151,6.9567
Deletion,700,470,0.0151,7.0922
Deletion,700,480,0.0150,7.2129
Deletion,700,490,0.0150,7.3275
Deletion,700,500,0.0149,7.4549
Deletion,700,510,0.0149,7.5984
Deletion,700,520,0.0149,7.7481
Deletion,700,530,0.0149,7.8761
Deletion,700,540,0.0149,8.0680
Deletion,700,550,0.0149,8.2004
Deletion,700,560,0.0148,8.3145
Deletion,700,570,0.0148,8.4259
Deletion,700,580,0.0147,8.5407
Deletion,700,590,0.0147,8.6534
Deletion,700,600,0.0146,8.7722
Deletion,700,610,0.0146,8.9096
Deletion,700,620,0.0146,9.0601
Deletion,700,630,0.0146,9.1901
Deletion,700,640,0.0145,9.3088
Deletion,700,650,0.0145,9.4450
Deletion,700,660,0.0145,9.5934
Deletion,700,670,0.0145,9.7192
Deletion,700,680,0.0145,9.8692
Deletion,700,690,0.0145,10.0269
Deletion,700,700,0.0145,10.1536
Deletion,800,10,0.0003,0.0026
Deletion,800,20,0.0105,0.2106
Deletion,800,30,0.0114,0.3411
Deletion,800,40,0.0117,0.4664
Deletion,800,50,0.0121,0.6062
Deletion,800,60,0.0129,0.7725
Deletion,800,70,0.0128,0.8971
Deletion,800,80,0.0126,1.0110
Deletion,800,90,0.0125,1.1246
Deletion,800,100,0.0124,1.2367
Deletion,800,110,0.0123,1.3479
Deletion,800,120,0.0122,1.4603
Deletion,800,130,0.0121,1.5778
Deletion,800,140,0.0121,1.6951
Deletion,800,150,0.0121,1.8160
Deletion,800,160,0.0122,1.9479
Deletion,800,170,0.0121,2.0628
Deletion,800,180,0.0122,2.2025
Deletion,800,190,0.0124,2.3522
Deletion,800,200,0.0124,2.4731
Deletion,800,210,0.0123,2.5917
Deletion,800,220,0.0123,2.7113
Deletion,800,230,0.0126,2.8899
Deletion,800,240,0.0126,3.0301
Deletion,800,250,0.0126,3.1617
Deletion,800,260,0.0130,3.3748
Deletion,800,270,0.0130,3.5054
Deletion,800,280,0.0129,3.6239
Deletion,800,290,0.0129,3.7371
Deletion,800,300,0.0129,3.8560
Deletion,800,310,0.0128,3.9684
Deletion,800,320,0.0128,4.0875
Deletion,800,330,0.0128,4.2245
Deletion,800,340,0.0128,4.3381
Deletion,800,350,0.0128,4.4791
Deletion,800,360,0.0128,4.6060
Deletion,800,370,0.0129,4.7571
Deletion,800,380,0.0129,4.8909
Deletion,800,390,0.0129,5.0187
Deletion,800,400,0.0129,5.1622
Deletion,800,410,0.0129,5.3001
Deletion,800,420,0.0130,5.4468
Deletion,800,430,0.0129,5.5657
Deletion,800,440,0.0130,5.7135
Deletion,800,450,0.0130,5.8431
Deletion,800,460,0.0130,5.9602
Deletion,800,470,0.0130,6.0959
Deletion,800,480,0.0130,6.2377
Deletion,800,490,0.0130,6.3873
Deletion,800,500,0.0130,6.5130
Deletion,800,510,0.0130,6.6236
Deletion,800,520,0.0130,6.7375
Deletion,800,530,0.0129,6.8633
Deletion,800,540,0.0130,7.0207
Deletion,800,550,0.0130,7.1581
Deletion,800,560,0.0130,7.2745
Deletion,800,570,0.0130,7.4089
Deletion,800,580,0.0130,7.5671
Deletion,800,590,0.0130,7.6825
Deletion,800,600,0.0130,7.7953
Deletion,800,610,0.0130,7.9235
Deletion,800,620,0.0130,8.0689
Deletion,800,630,0.0130,8.1866
Deletion,800,640,0.0130,8.3421
Deletion,800,650,0.0130,8.4657
Deletion,800,660,0.0130,8.5761
Deletion,800,670,0.0130,8.6886
Deletion,800,680,0.0131,8.8797
Deletion,800,690,0.0130,9.0030
Deletion,800,700,0.0130,9.1192
Deletion,800,710,0.0130,9.2299
Deletion,800,720,0.0130,9.3472
Deletion,800,730,0.0130,9.4588
Deletion,800,740,0.0129,9.5687
Deletion,800,750,0.0130,9.7196
Deletion,800,760,0.0130,9.8454
Deletion,800,770,0.0129,9.9591
Deletion,800,780,0.0129,10.0719
Deletion,800,790,0.0129,10.1858
Deletion,800,800,0.0129,10.2995
Deletion,900,10,0.0001,0.0013
Deletion,900,20,0.0063,0.1256
Deletion,900,30,0.0086,0.2580
Deletion,900,40,0.0100,0.3989
Deletion,900,50,0.0106,0.5311
Deletion,900,60,0.0112,0.6717
Deletion,900,70,0.0124,0.8685
Deletion,900,80,0.0129,1.0297
Deletion,900,90,0.0131,1.1818
Deletion,900,100,0.0130,1.3005
Deletion,900,110,0.0150,1.6508
Deletion,900,120,0.0151,1.8143
Deletion,900,130,0.0151,1.9606
Deletion,900,140,0.0150,2.1051
Deletion,900,150,0.0149,2.2337
Deletion,900,160,0.0150,2.3962
Deletion,900,170,0.0151,2.5603
Deletion,900,180,0.0149,2.6789
Deletion,900,190,0.0150,2.8424
Deletion,900,200,0.0148,2.9676
Deletion,900,210,0.0147,3.0829
Deletion,900,220,0.0146,3.2077
Deletion,900,230,0.0147,3.3710
Deletion,900,240,0.0146,3.4929
Deletion,900,250,0.0146,3.6531
Deletion,900,260,0.0145,3.7705
Deletion,900,270,0.0144,3.8833
Deletion,900,280,0.0143,4.0068
Deletion,900,290,0.0143,4.1608
Deletion,900,300,0.0145,4.3415
Deletion,900,310,0.0144,4.4655
Deletion,900,320,0.0143,4.5807
Deletion,900,330,0.0142,4.6999
Deletion,900,340,0.0143,4.8482
Deletion,900,350,0.0142,4.9712
Deletion,900,360,0.0142,5.1192
Deletion,900,370,0.0142,5.2395
Deletion,900,380,0.0144,5.4791
Deletion,900,390,0.0144,5.6232
Deletion,900,400,0.0145,5.7844
Deletion,900,410,0.0144,5.9197
Deletion,900,420,0.0144,6.0680
Deletion,900,430,0.0144,6.1957
Deletion,900,440,0.0144,6.3496
Deletion,900,450,0.0144,6.4767
Deletion,900,460,0.0144,6.6211
Deletion,900,470,0.0144,6.7795
Deletion,900,480,0.0144,6.9074
Deletion,900,490,0.0143,7.0217
Deletion,900,500,0.0143,7.1303
Deletion,900,510,0.0143,7.3060
Deletion,900,520,0.0143,7.4393
Deletion,900,530,0.0143,7.5793
Deletion,900,540,0.0143,7.7075
Deletion,900,550,0.0142,7.8347
Deletion,900,560,0.0143,7.9838
Deletion,900,570,0.0142,8.1009
Deletion,900,580,0.0142,8.2611
Deletion,900,590,0.0142,8.3812
Deletion,900,600,0.0142,8.5279
Deletion,900,610,0.0142,8.6820
Deletion,900,620,0.0142,8.8017
Deletion,900,630,0.0142,8.9155
Deletion,900,640,0.0141,9.0273
Deletion,900,650,0.0141,9.1798
Deletion,900,660,0.0141,9.3199
Deletion,900,670,0.0141,9.4402
Deletion,900,680,0.0141,9.5886
Deletion,900,690,0.0141,9.7154
Deletion,900,700,0.0140,9.8285
Deletion,900,710,0.0140,9.9395
Deletion,900,720,0.0140,10.1006
Deletion,900,730,0.0140,10.2316
Deletion,900,740,0.0140,10.3816
Deletion,900,750,0.0140,10.5000
Deletion,900,760,0.0140,10.6464
Deletion,900,770,0.0140,10.7756
Deletion,900,780,0.0140,10.9161
Deletion,900,790,0.0140,11.0567
Deletion,900,800,0.0140,11.1901
Deletion,900,810,0.0139,11.2950
Deletion,900,820,0.0139,11.4143
Deletion,900,830,0.0139,11.5484
Deletion,900,840,0.0139,11.7033
Deletion,900,850,0.0139,11.8216
Deletion,900,860,0.0139,11.9124
Deletion,900,870,0.0139,12.0983
Deletion,900,880,0.0140,12.3024
Deletion,900,890,0.0141,12.5403
Deletion,900,900,0.0141,12.7082
Deletion,1000,10,0.0003,0.0033
Deletion,1000,20,0.0137,0.2740
Deletion,1000,30,0.0167,0.5008
Deletion,1000,40,0.0182,0.7289
Deletion,1000,50,0.0220,1.0980
Deletion,1000,60,0.0223,1.3380
Deletion,1000,70,0.0211,1.4805
Deletion,1000,80,0.0204,1.6326
Deletion,1000,90,0.0196,1.7624
Deletion,1000,100,0.0198,1.9846
Deletion,1000,110,0.0197,2.1657
Deletion,1000,120,0.0199,2.3864
Deletion,1000,130,0.0197,2.5644
Deletion,1000,140,0.0197,2.7606
Deletion,1000,150,0.0195,2.9256
Deletion,1000,160,0.0192,3.0778
Deletion,1000,170,0.0192,3.2693
Deletion,1000,180,0.0194,3.4975
Deletion,1000,190,0.0200,3.8076
Deletion,1000,200,0.0197,3.9489
Deletion,1000,210,0.0196,4.1069
Deletion,1000,220,0.0192,4.2350
Deletion,1000,230,0.0191,4.3913
Deletion,1000,240,0.0189,4.5454
Deletion,1000,250,0.0188,4.7057
Deletion,1000,260,0.0218,5.6772
Deletion,1000,270,0.0219,5.9251
Deletion,1000,280,0.0217,6.0794
Deletion,1000,290,0.0214,6.1980
Deletion,1000,300,0.0211,6.3154
Deletion,1000,310,0.0208,6.4382
Deletion,1000,320,0.0205,6.5499
Deletion,1000,330,0.0202,6.6673
Deletion,1000,340,0.0199,6.7810
Deletion,1000,350,0.0197,6.8929
Deletion,1000,360,0.0195,7.0078
Deletion,1000,370,0.0192,7.1206
Deletion,1000,380,0.0190,7.2318
Deletion,1000,390,0.0188,7.3429
Deletion,1000,400,0.0188,7.5107
Deletion,1000,410,0.0188,7.7031
Deletion,1000,420,0.0189,7.9296
Deletion,1000,430,0.0188,8.0978
Deletion,1000,440,0.0188,8.2885
Deletion,1000,450,0.0188,8.4636
Deletion,1000,460,0.0194,8.9379
Deletion,1000,470,0.0194,9.1180
Deletion,1000,480,0.0193,9.2496
Deletion,1000,490,0.0191,9.3660
Deletion,1000,500,0.0191,9.5423
Deletion,1000,510,0.0190,9.6726
Deletion,1000,520,0.0188,9.7934
Deletion,1000,530,0.0187,9.9136
Deletion,1000,540,0.0186,10.0279
Deletion,1000,550,0.0185,10.1575
Deletion,1000,560,0.0183,10.2747
Deletion,1000,570,0.0183,10.4169
Deletion,1000,580,0.0182,10.5447
Deletion,1000,590,0.0181,10.6598
Deletion,1000,600,0.0180,10.8142
Deletion,1000,610,0.0179,10.9464
Deletion,1000,620,0.0178,11.0616
Deletion,1000,630,0.0177,11.1737
Deletion,1000,640,0.0177,11.3202
Deletion,1000,650,0.0176,11.4530
Deletion,1000,660,0.0176,11.6374
Deletion,1000,670,0.0176,11.7686
Deletion,1000,680,0.0175,11.8859
Deletion,1000,690,0.0174,12.0385
Deletion,1000,700,0.0174,12.1593
Deletion,1000,710,0.0173,12.2742
Deletion,1000,720,0.0172,12.3881
Deletion,1000,730,0.0171,12.5143
Deletion,1000,740,0.0171,12.6768
Deletion,1000,750,0.0171,12.8419
Deletion,1000,760,0.0171,12.9654
Deletion,1000,770,0.0170,13.1146
Deletion,1000,780,0.0170,13.2447
Deletion,1000,790,0.0169,13.3599
Deletion,1000,800,0.0168,13.4704
Deletion,1000,810,0.0168,13.6240
Deletion,1000,820,0.0168,13.7536
Deletion,1000,830,0.0167,13.8782
Deletion,1000,840,0.0166,13.9845
Deletion,1000,850,0.0166,14.0895
Deletion,1000,860,0.0166,14.2344
Deletion,1000,870,0.0166,14.4263
Deletion,1000,880,0.0166,14.5708
Deletion,1000,890,0.0165,14.7159
Deletion,1000,900,0.0165,14.8373
Deletion,1000,910,0.0164,14.9581
Deletion,1000,920,0.0164,15.1191
Deletion,1000,930,0.0164,15.2463
Deletion,1000,940,0.0163,15.3577
Deletion,1000,950,0.0163,15.4713
Deletion,1000,960,0.0162,15.5868
Deletion,1000,970,0.0162,15.7446
Deletion,1000,980,0.0162,15.8740
Deletion,1000,990,0.0162,15.9920
Deletion,1000,1000,0.0161,16.1318
Deletion,1100,10,0.0003,0.0025
Deletion,1100,20,0.0078,0.1558
Deletion,1100,30,0.0093,0.2800
Deletion,1100,40,0.0103,0.4110
Deletion,1100,50,0.0105,0.5241
Deletion,1100,60,0.0108,0.6457
Deletion,1100,70,0.0116,0.8140
Deletion,1100,80,0.0121,0.9659
Deletion,1100,90,0.0120,1.0823
Deletion,1100,100,0.0120,1.1979
Deletion,1100,110,0.0119,1.3103
Deletion,1100,120,0.0119,1.4274
Deletion,1100,130,0.0118,1.5386
Deletion,1100,140,0.0118,1.6537
Deletion,1100,150,0.0120,1.8073
Deletion,1100,160,0.0121,1.9298
Deletion,1100,170,0.0120,2.0465
Deletion,1100,180,0.0120,2.1611
Deletion,1100,190,0.0120,2.2758
Deletion,1100,200,0.0120,2.3954
Deletion,1100,210,0.0121,2.5328
Deletion,1100,220,0.0122,2.6842
Deletion,1100,230,0.0122,2.8105
Deletion,1100,240,0.0122,2.9249
Deletion,1100,250,0.0123,3.0761
Deletion,1100,260,0.0123,3.2021
Deletion,1100,270,0.0124,3.3487
Deletion,1100,280,0.0124,3.4839
Deletion,1100,290,0.0126,3.6553
Deletion,1100,300,0.0126,3.7855
Deletion,1100,310,0.0126,3.8998
Deletion,1100,320,0.0126,4.0170
Deletion,1100,330,0.0126,4.1657
Deletion,1100,340,0.0126,4.2942
Deletion,1100,350,0.0127,4.4405
Deletion,1100,360,0.0127,4.5706
Deletion,1100,370,0.0127,4.6883
Deletion,1100,380,0.0127,4.8206
Deletion,1100,390,0.0127,4.9674
Deletion,1100,400,0.0140,5.5871
Deletion,1100,410,0.0144,5.8853
Deletion,1100,420,0.0144,6.0466
Deletion,1100,430,0.0144,6.1974
Deletion,1100,440,0.0144,6.3309
Deletion,1100,450,0.0151,6.7812
Deletion,1100,460,0.0153,7.0479
Deletion,1100,470,0.0154,7.2550
Deletion,1100,480,0.0156,7.4726
Deletion,1100,490,0.0157,7.6728
Deletion,1100,500,0.0157,7.8694
Deletion,1100,510,0.0157,8.0102
Deletion,1100,520,0.0157,8.1587
Deletion,1100,530,0.0156,8.2879
Deletion,1100,540,0.0156,8.4034
Deletion,1100,550,0.0155,8.5230
Deletion,1100,560,0.0154,8.6414
Deletion,1100,570,0.0154,8.7519
Deletion,1100,580,0.0153,8.8750
Deletion,1100,590,0.0153,9.0299
Deletion,1100,600,0.0153,9.1637
Deletion,1100,610,0.0152,9.2777
Deletion,1100,620,0.0152,9.4365
Deletion,1100,630,0.0152,9.5647
Deletion,1100,640,0.0151,9.6781
Deletion,1100,650,0.0151,9.7895
Deletion,1100,660,0.0150,9.9020
Deletion,1100,670,0.0150,10.0192
Deletion,1100,680,0.0149,10.1595
Deletion,1100,690,0.0149,10.2718
Deletion,1100,700,0.0149,10.4127
Deletion,1100,710,0.0149,10.5679
Deletion,1100,720,0.0148,10.6829
Deletion,1100,730,0.0148,10.7998
Deletion,1100,740,0.0147,10.9145
Deletion,1100,750,0.0147,11.0290
Deletion,1100,760,0.0147,11.1398
Deletion,1100,770,0.0146,11.2611
Deletion,1100,780,0.0146,11.3978
Deletion,1100,790,0.0146,11.5501
Deletion,1100,800,0.0146,11.6754
Deletion,1100,810,0.0146,11.7886
Deletion,1100,820,0.0146,11.9311
Deletion,1100,830,0.0146,12.1283
Deletion,1100,840,0.0146,12.3017
Deletion,1100,850,0.0146,12.4285
Deletion,1100,860,0.0146,12.5443
Deletion,1100,870,0.0145,12.6554
Deletion,1100,880,0.0145,12.7657
Deletion,1100,890,0.0145,12.9244
Deletion,1100,900,0.0145,13.0481
Deletion,1100,910,0.0145,13.1647
Deletion,1100,920,0.0145,13.2984
Deletion,1100,930,0.0144,13.4060
Deletion,1100,940,0.0144,13.5221
Deletion,1100,950,0.0144,13.6328
Deletion,1100,960,0.0143,13.7484
Deletion,1100,970,0.0143,13.8578
Deletion,1100,980,0.0143,13.9671
Deletion,1100,990,0.0143,14.1191
Deletion,1100,1000,0.0142,14.2486
Deletion,1100,1010,0.0142,14.3635
Deletion,1100,1020,0.0142,14.4751
Deletion,1100,1030,0.0142,14.6366
Deletion,1100,1040,0.0142,14.7597
Deletion,1100,1050,0.0142,14.8740
Deletion,1100,1060,0.0142,15.0199
Deletion,1100,1070,0.0142,15.1420
Deletion,1100,1080,0.0141,15.2573
Deletion,1100,1090,0.0141,15.3737
Deletion,1100,1100,0.0141,15.4949
Deletion,1200,10,0.0002,0.0016
Deletion,1200,20,0.0063,0.1268
Deletion,1200,30,0.0090,0.2693
Deletion,1200,40,0.0106,0.4239
Deletion,1200,50,0.0110,0.5513
Deletion,1200,60,0.0111,0.6652
Deletion,1200,70,0.0112,0.7853
Deletion,1200,80,0.0112,0.8986
Deletion,1200,90,0.0113,1.0139
Deletion,1200,100,0.0113,1.1268
Deletion,1200,110,0.0113,1.2404
Deletion,1200,120,0.0112,1.3494
Deletion,1200,130,0.0112,1.4571
Deletion,1200,140,0.0112,1.5749
Deletion,1200,150,0.0114,1.7110
Deletion,1200,160,0.0114,1.8205
Deletion,1200,170,0.0114,1.9364
Deletion,1200,180,0.0114,2.0489
Deletion,1200,190,0.0115,2.1894
Deletion,1200,200,0.0118,2.3515
Deletion,1200,210,0.0118,2.4776
Deletion,1200,220,0.0118,2.5851
Deletion,1200,230,0.0117,2.6945
Deletion,1200,240,0.0119,2.8480
Deletion,1200,250,0.0119,2.9691
Deletion,1200,260,0.0119,3.0867
Deletion,1200,270,0.0118,3.1974
Deletion,1200,280,0.0118,3.3087
Deletion,1200,290,0.0119,3.4651
Deletion,1200,300,0.0120,3.5870
Deletion,1200,310,0.0119,3.7031
Deletion,1200,320,0.0119,3.8132
Deletion,1200,330,0.0119,3.9281
Deletion,1200,340,0.0119,4.0433
Deletion,1200,350,0.0119,4.1614
Deletion,1200,360,0.0119,4.2761
Deletion,1200,370,0.0119,4.4093
Deletion,1200,380,0.0120,4.5519
Deletion,1200,390,0.0120,4.6818
Deletion,1200,400,0.0120,4.8075
Deletion,1200,410,0.0121,4.9534
Deletion,1200,420,0.0121,5.0857
Deletion,1200,430,0.0122,5.2331
Deletion,1200,440,0.0122,5.3528
Deletion,1200,450,0.0123,5.5338
Deletion,1200,460,0.0123,5.6457
Deletion,1200,470,0.0124,5.8054
Deletion,1200,480,0.0129,6.2045
Deletion,1200,490,0.0142,6.9672
Deletion,1200,500,0.0144,7.1956
Deletion,1200,510,0.0145,7.3982
Deletion,1200,520,0.0146,7.5684
Deletion,1200,530,0.0146,7.7368
Deletion,1200,540,0.0146,7.8650
